gloss,pos,official,predicted,n_clusters,miss_class,stage,stage_detail
"switch on, turn on",verb,vključati,zapinati,8,wrong-cluster,3-cluster/vote,wrong-cluster
inclusion,noun,vključeńje,vklučenje,15,right-cluster-wrong-form,1-normalize/representative,residual:length
inclusive,adj,vključiteljny,zahrnujici,21,root-absent,0-root-absent,evidence-gap
"include, incorporate, involve",verb,vključiti,zahrnouti,18,wrong-cluster,3-cluster/vote,wrong-cluster
turn on,verb,vključiti,zapnouti,8,wrong-cluster,3-cluster/vote,wrong-cluster
including,adv,vključno,vklučiteljno,14,wrong-cluster,8-merge-rank,diff-root-editorial
together,adv,vkupě,razam,9,wrong-cluster,3-cluster/vote,wrong-cluster
taste,verb,vkųsiti,ohutnati,14,wrong-cluster,3-cluster/vote,wrong-cluster
taste,verb,vkųšati,smakavac,12,wrong-cluster,3-cluster/vote,wrong-cluster
harrow (field),verb,vlåčiti,braniti,6,wrong-cluster,3-cluster/vote,wrong-cluster
"rule, sway",noun,vlada,vlåst,7,wrong-cluster,8-merge-rank,diff-root-editorial
"ruler, sovereign",noun,vladec,vladca,13,right-cluster-wrong-form,7-endings,ending-residual
governmental,adj,vladny,vladiny,3,right-cluster-wrong-form,7-endings,ending-residual
Orthodox bishop,noun,vladyka,vlåděti,5,wrong-cluster,8-merge-rank,diff-root-editorial
investment,noun,vlagańje,vloženje,9,root-absent,0-root-absent,evidence-gap
investor,noun,vlagatelj,investor,11,root-absent,0-root-absent,evidence-gap
"contribute, put in, insert, invest",verb,vlagati,vkladati,16,wrong-cluster,3-cluster/vote,wrong-cluster
burglar,noun,vlamyvatelj,provalnik,17,root-absent,0-root-absent,evidence-gap
owner,noun,vlastnica,vladelica,16,wrong-cluster,3-cluster/vote,wrong-cluster
property (something owned),noun,vlastničstvo,sobstvenosť,17,root-absent,0-root-absent,evidence-gap
ownership,noun,vlastničstvo,valodanne,12,root-absent,0-root-absent,evidence-gap
#lord,noun,vlastnik,gpan,14,wrong-cluster,3-cluster/vote,wrong-cluster
"owner, possessor",noun,vlastnik,vlasnik,16,wrong-cluster,8-merge-rank,diff-root-editorial
"own, possess",verb,vlastniti,vlåděti,9,wrong-cluster,8-merge-rank,diff-root-editorial
#possession,noun,vlastnosť,imanje,26,root-absent,0-root-absent,evidence-gap
own,adj,vlastny,sobstveny,14,wrong-cluster,8-merge-rank,diff-root-editorial
"moisten, moisturise, moisturize",verb,vlåžiti,vlhčiti,12,wrong-cluster,3-cluster/vote,wrong-cluster
"draw, drag",verb,vlěkti,vlěći,11,root-absent,0-root-absent,evidence-gap
"get in, climb up, climb in",verb,vlěžti,vlezti,14,right-cluster-wrong-form,7-endings,ending-residual
influence,noun,vliv,vplyv,9,wrong-cluster,3-cluster/vote,wrong-cluster
influence,verb,vlivati,vlijati,12,root-absent,0-root-absent,evidence-gap
influential,adj,vlivny,vlijateljny,10,wrong-cluster,3-cluster/vote,wrong-cluster
"burglary, break-in",noun,vlomjeńje,vlamanje,15,right-cluster-wrong-form,1-normalize/representative,residual:length
accommodate (hotel),verb,vměstiti,ubitovati,14,root-absent,0-root-absent,evidence-gap
together,adv,vměstu,razam,13,wrong-cluster,3-cluster/vote,wrong-cluster
"intervention, interference",noun,vměšańje,intervencija,17,wrong-cluster,3-cluster/vote,wrong-cluster
accommodate (hotel),verb,vměšćati,ubytovavati,15,root-absent,0-root-absent,evidence-gap
"outside, beyond",adv,vně,vȯn,13,right-cluster-wrong-form,6-proto-rule,yers
extraterrestrial,adj,vnězemny,pazazemny,8,wrong-cluster,3-cluster/vote,wrong-cluster
"arise, emerge",verb,vnikati,vznikati,14,wrong-cluster,3-cluster/vote,wrong-cluster
"arise, emerge",verb,vniknųti,vzniknuti,15,wrong-cluster,3-cluster/vote,wrong-cluster
bring in,verb,vnositi,vnašati,5,right-cluster-wrong-form,8-merge-rank,same-root-surface
grandchild,noun,vnučę,vnuko,6,wrong-cluster,8-merge-rank,diff-root-editorial
granddaughter,noun,vnučka,vnuka,5,wrong-cluster,8-merge-rank,diff-root-editorial
inside,adv,vnųtri,vnųtr,9,right-cluster-wrong-form,8-merge-rank,same-root-surface
"inside, interior",noun,vnųtrnosť,vnętre,11,wrong-cluster,3-cluster/vote,wrong-cluster
"intestines, bowels",noun,vnųtrnosti,vnutornosti,14,right-cluster-wrong-form,1-normalize/representative,residual:length
vaudeville,noun,vodevilj,vodevil,3,right-cluster-wrong-form,7-endings,ending-residual
conductor (phys.),noun,vodič,provodnik,4,wrong-cluster,8-merge-rank,diff-root-editorial
leader,noun,voditelj,lider,11,wrong-cluster,3-cluster/vote,wrong-cluster
leadership,noun,voditeljstvo,liderstvo,14,root-absent,0-root-absent,evidence-gap
lead,verb,voditi,vesti,9,wrong-cluster,8-merge-rank,diff-root-editorial
watershed,noun,vododěl,råzvodie,12,wrong-cluster,8-merge-rank,diff-root-editorial
Aquarius,noun,Vodolěj,vodolij,4,right-cluster-wrong-form,7-endings,ending-residual
alga,noun,vodoråsť,alga,7,wrong-cluster,3-cluster/vote,wrong-cluster
horizontal,adj,vodoråvny,horizontalny,5,wrong-cluster,8-merge-rank,diff-root-editorial
fountain,noun,vodoskok,fontan,4,wrong-cluster,8-merge-rank,diff-root-editorial
water stream,noun,vodotok,vodotek,6,right-cluster-wrong-form,7-endings,ending-residual
amphibious,adj,vodozemny,zemnovodnyji,7,wrong-cluster,3-cluster/vote,wrong-cluster
leadership,noun,vodstvo,vedeni,14,wrong-cluster,3-cluster/vote,wrong-cluster
rein,noun,vođa,lejcy,14,wrong-cluster,3-cluster/vote,wrong-cluster
"behaviour, behavior",noun,vođeńje,povedenje,11,root-absent,0-root-absent,evidence-gap
"soldier, warrior",noun,vojak,bojec,15,wrong-cluster,3-cluster/vote,wrong-cluster
enter,verb,vȯjdti,vojti,5,root-absent,0-root-absent,evidence-gap
militant,adj,vojevničji,bojevy,11,wrong-cluster,3-cluster/vote,wrong-cluster
"fighter, warrior",noun,vojevnik,bojec,14,wrong-cluster,3-cluster/vote,wrong-cluster
voivodship,noun,vojevodstvo,vojvodstvo,3,right-cluster-wrong-form,1-normalize/representative,residual:length
#martial,adj,vojinsky,vojnsky,14,right-cluster-wrong-form,1-normalize/representative,residual:y/i
vocative,noun,vokativ,zvatelen padež,7,wrong-cluster,8-merge-rank,diff-root-editorial
around,adv,vokrųg,okolo,12,wrong-cluster,8-merge-rank,diff-root-editorial
"prefer, like better",verb,volěti,voliti,14,right-cluster-wrong-form,8-merge-rank,same-root-surface
oriole,noun,vȯlga,ivȯlga,12,right-cluster-wrong-form,6-proto-rule,syllabic-liquid
"dampness, humidity, moistness",noun,vȯlgkosť,vlažnosť,5,wrong-cluster,3-cluster/vote,wrong-cluster
"damp, humid, moist",adj,vȯlgky,vlažny,5,wrong-cluster,3-cluster/vote,wrong-cluster
"get humid, get damp",verb,vȯlgnųti,vlhnouti,13,right-cluster-wrong-form,1-normalize/representative,residual:substitution
free,adj,voljny,svobodny,4,wrong-cluster,3-cluster/vote,wrong-cluster
bagpipes,noun,volynka,gajda,3,wrong-cluster,8-merge-rank,diff-root-editorial
smell,noun,vonj,zapah,6,wrong-cluster,3-cluster/vote,wrong-cluster
"stench, odour, odor, fetor",noun,vonj,smråd,10,wrong-cluster,8-merge-rank,diff-root-editorial
smell,verb,vonjati,pahnųti,7,wrong-cluster,3-cluster/vote,wrong-cluster
"stink, reek",verb,vonjati,smrdeti,9,wrong-cluster,8-merge-rank,diff-root-editorial
"#in general, generally",adv,vȯobće,vubec,22,right-cluster-wrong-form,1-normalize/representative,residual:length
armed,adj,vȯorųženy,ozbrojeny,4,wrong-cluster,8-merge-rank,diff-root-editorial
arm,verb,vȯorųžiti,ozbrojiti,6,wrong-cluster,8-merge-rank,diff-root-editorial
"push in, squeeze in",verb,vȯphati,vephati,18,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"incarnate, embody",verb,vȯplȯćati,voploščati,12,root-absent,0-root-absent,evidence-gap
question,noun,vȯpros,pytanne,6,wrong-cluster,8-merge-rank,diff-root-editorial
car,noun,voz,avtomobil,9,wrong-cluster,3-cluster/vote,wrong-cluster
enrich,verb,vȯzbogaćati,obogacovati,7,root-absent,0-root-absent,evidence-gap
enrich,verb,vȯzbogatiti,obogatiti,7,root-absent,0-root-absent,evidence-gap
forbid,verb,vȯzbråniti,zabaranic,9,wrong-cluster,3-cluster/vote,wrong-cluster
forbid,verb,vȯzbranjati,zabaranac,10,wrong-cluster,3-cluster/vote,wrong-cluster
forbidden,adj,vȯzbrånjeny,zabraneny,7,root-absent,0-root-absent,evidence-gap
excitedly,adv,vȯzbudlivo,uzbudžana,10,wrong-cluster,3-cluster/vote,wrong-cluster
exciting,adj,vȯzbudlivy,vzrušujici,10,wrong-cluster,3-cluster/vote,wrong-cluster
excited,adj,vȯzbudlivy,uzbuđeny,13,root-absent,0-root-absent,evidence-gap
"excite, stimulate, stir up",verb,vȯzbuđati,vozbuždati,16,wrong-cluster,3-cluster/vote,wrong-cluster
"excitement, stimulation",noun,vȯzbuđeńje,vȯzbuždane,12,root-absent,0-root-absent,evidence-gap
excited,adj,vȯzbuđeny,uzbuđeny,13,root-absent,0-root-absent,evidence-gap
sigh,verb,vȯzdȯhnųti,povzdehnouti,7,wrong-cluster,3-cluster/vote,wrong-cluster
"dirigible, airship",noun,vȯzduholoď,dirižabl,7,wrong-cluster,3-cluster/vote,wrong-cluster
airborne,adj,vȯzduhonosimy,vzduhem prenosny,12,root-absent,0-root-absent,evidence-gap
aeronautics,noun,vȯzduhoplavstvo,vȯzduhoplavane,10,wrong-cluster,3-cluster/vote,wrong-cluster
"uplift, raise",verb,vȯzdvignųti,podnati,14,root-absent,0-root-absent,evidence-gap
moan,noun,vȯzdyh,vzdyh,10,right-cluster-wrong-form,1-normalize/representative,residual:length
sigh,verb,vȯzdyhati,vzdyhati,6,right-cluster-wrong-form,1-normalize/representative,residual:length
"bedhead, headboard",noun,vȯzglåvje,uzgalove,9,wrong-cluster,3-cluster/vote,wrong-cluster
"look, glance, view",noun,vȯzględ,pogled,13,wrong-cluster,3-cluster/vote,wrong-cluster
east,noun,vȯzhod,iztok,7,wrong-cluster,3-cluster/vote,wrong-cluster
go uphill,verb,vȯzhoditi,stoupati,16,root-absent,0-root-absent,evidence-gap
eastwards,adv,vȯzhodno,iztočno,8,root-absent,0-root-absent,evidence-gap
Eastern European,adj,vȯzhodnoevropejsky,ushodne-evrapejsky,9,root-absent,0-root-absent,evidence-gap
East Slavic,adj,vȯzhodnoslovjansky,iztočnoslovensky,7,root-absent,0-root-absent,evidence-gap
"eastern, east",adj,vȯzhodny,iztočny,7,wrong-cluster,3-cluster/vote,wrong-cluster
"lift, raise",verb,vȯzimati,podnimati,16,root-absent,0-root-absent,evidence-gap
"lift, raise",verb,vȯzjęti,podnati,20,wrong-cluster,3-cluster/vote,wrong-cluster
exclamation mark,noun,vȯzklicaľnik,vykričnik,9,root-absent,0-root-absent,evidence-gap
exclamatory,adj,vȯzklicaľny,kličny,10,root-absent,0-root-absent,evidence-gap
exclamation,noun,vȯzklicańje,zvolani,14,wrong-cluster,3-cluster/vote,wrong-cluster
exclaim,verb,vȯzklicati,volati,10,root-absent,0-root-absent,evidence-gap
"exclamation, cry, outcry",noun,vȯzklik,zvolani,14,wrong-cluster,3-cluster/vote,wrong-cluster
exclaim,verb,vȯzkliknųti,zvolati,12,root-absent,0-root-absent,evidence-gap
"be resurrected, rise from the dead",verb,vȯzkresati,voskresati,12,root-absent,0-root-absent,evidence-gap
"resurrect, raise from the dead",verb,vȯzkresiti,voskresiti,9,wrong-cluster,3-cluster/vote,wrong-cluster
"be resurrected, rise from the dead",verb,vȯzkresnųti,vȯzkrisnųti,10,root-absent,0-root-absent,evidence-gap
"resurrect, raise from the dead",verb,vȯzkrešati,voskrešati,7,root-absent,0-root-absent,evidence-gap
resurrection,noun,vȯzkrešeńje,voskresenje,8,wrong-cluster,3-cluster/vote,wrong-cluster
fly up,verb,vȯzlětati,vzletati,7,right-cluster-wrong-form,1-normalize/representative,residual:length
fly up,verb,vȯzletěti,vzleteti,8,right-cluster-wrong-form,1-normalize/representative,residual:length
raise,verb,vȯznesti,vznesti,13,right-cluster-wrong-form,1-normalize/representative,residual:length
"arise, emerge",verb,vȯznikati,vznikati,14,right-cluster-wrong-form,1-normalize/representative,residual:length
emergence,noun,vȯznikneńje,vozniknuvanje,18,root-absent,0-root-absent,evidence-gap
arise,verb,vȯzniknųti,vzniknuti,16,right-cluster-wrong-form,1-normalize/representative,residual:length
emerge,verb,vȯzniknųti,vzniknuti,21,right-cluster-wrong-form,1-normalize/representative,residual:length
raise,verb,vȯznositi,vznašati,13,right-cluster-wrong-form,1-normalize/representative,residual:length
car,adj,vozny,avtomobilniji,9,wrong-cluster,3-cluster/vote,wrong-cluster
go uphill,verb,vȯzȯjdti,vystoupati,17,root-absent,0-root-absent,evidence-gap
"cart, trolley",noun,vozȯk,vozik,12,right-cluster-wrong-form,7-endings,ending-residual
recall,verb,vȯzpamętati,vspominati,14,root-absent,0-root-absent,evidence-gap
"upbringing, raising, rearing",noun,vȯzpitańje,vyhavanne,10,wrong-cluster,3-cluster/vote,wrong-cluster
"bring up, nurture, raise, rear",verb,vȯzpitati,vyhovati,6,root-absent,0-root-absent,evidence-gap
"commemorate, recollect",verb,vȯzpominati,pominati,18,wrong-cluster,3-cluster/vote,wrong-cluster
recollection,noun,vȯzpomněńje,vspomnienje,12,wrong-cluster,3-cluster/vote,wrong-cluster
"commemorate, recall, recollect",verb,vȯzpomněti,pomanuti,17,wrong-cluster,3-cluster/vote,wrong-cluster
perception,noun,vȯzprijęťje,vnimani,17,wrong-cluster,3-cluster/vote,wrong-cluster
age,noun,vȯzråst,věk,7,wrong-cluster,8-merge-rank,diff-root-editorial
"height, stature",noun,vȯzråst,rast,11,wrong-cluster,3-cluster/vote,wrong-cluster
become an adult,verb,vȯzrastati,odrastati,7,root-absent,0-root-absent,evidence-gap
become an adult,verb,vȯzråsti,vyrasti,6,root-absent,0-root-absent,evidence-gap
"adult, grown-up",noun,vȯzråstla,dorosla,10,root-absent,0-root-absent,evidence-gap
"adulthood, maturity",noun,vȯzråstlosť,zralosť,10,root-absent,0-root-absent,evidence-gap
"adult, grown-up",adj,vȯzråstly,dorosly,12,root-absent,0-root-absent,evidence-gap
"adult, grown-up",noun,vȯzråstly,dorosly,12,root-absent,0-root-absent,evidence-gap
#resurrect,verb,vȯzroditi,vzkrisiti,12,wrong-cluster,8-merge-rank,diff-root-editorial
#rebirth,noun,vȯzrođeńje,adradženne,10,root-absent,0-root-absent,evidence-gap
renaissance,noun,vȯzrođeńje,renesans,11,root-absent,0-root-absent,evidence-gap
amplify (sound),verb,vȯzsiliti,usiliti,9,root-absent,0-root-absent,evidence-gap
amplifier,noun,vȯzsilovač,zesilovač,10,root-absent,0-root-absent,evidence-gap
amplify (sound),verb,vȯzsilovati,usilivati,9,root-absent,0-root-absent,evidence-gap
jump up,verb,vȯzskakati,vyskokvac,12,root-absent,0-root-absent,evidence-gap
jump up,verb,vȯzskočiti,skočiti,13,root-absent,0-root-absent,evidence-gap
"uprising, rebellion",noun,vȯzstańje,povstanje,14,root-absent,0-root-absent,evidence-gap
"rebel, revolt",verb,vȯzstati,povstati,14,root-absent,0-root-absent,evidence-gap
"rebel, revolt",verb,vȯzstavati,povstavati,12,root-absent,0-root-absent,evidence-gap
shake up,verb,vȯztręsati,tręsti,14,root-absent,0-root-absent,evidence-gap
shake up,verb,vȯztręsti,natrasti,14,root-absent,0-root-absent,evidence-gap
"extol, glorify",verb,vȯzveličati,oslaviti,18,wrong-cluster,3-cluster/vote,wrong-cluster
"extol, glorify",verb,vȯzveličivati,velebiti,20,wrong-cluster,8-merge-rank,diff-root-editorial
lift,verb,vȯzvesti,podnati,14,wrong-cluster,3-cluster/vote,wrong-cluster
platoon,noun,vȯzvod,vzvod,8,right-cluster-wrong-form,1-normalize/representative,residual:length
lift,verb,vȯzvoditi,zvedati,15,wrong-cluster,3-cluster/vote,wrong-cluster
"return (give back), give back",verb,vȯzvraćati,navraceti,14,root-absent,0-root-absent,evidence-gap
"refund, reimbursement, return",noun,vȯzvråćeńje,vozvrat,18,root-absent,0-root-absent,evidence-gap
"return (give back), give back",verb,vȯzvråtiti,navratiti,14,wrong-cluster,8-merge-rank,diff-root-editorial
"#relapsing, recurrent",adj,vȯzvråtny,pavtorny,18,root-absent,0-root-absent,evidence-gap
perfect,verb,vȯzvŕšati,daskanalic,9,root-absent,0-root-absent,evidence-gap
perfecting,noun,vȯzvŕšeńje,daskanalenne,10,root-absent,0-root-absent,evidence-gap
perfect,verb,vȯzvŕšiti,udaskanalic,7,root-absent,0-root-absent,evidence-gap
"raise, elevate",verb,vȯzvysiti,zvyšiti,13,wrong-cluster,3-cluster/vote,wrong-cluster
"extol, exalt",verb,vȯzvysiti,vyhvaliti,20,wrong-cluster,8-merge-rank,diff-root-editorial
"raise, elevate",verb,vȯzvyšati,zvišovati,15,wrong-cluster,3-cluster/vote,wrong-cluster
"extol, exalt",verb,vȯzvyšati,vihvalovati,21,wrong-cluster,8-merge-rank,diff-root-editorial
elevation,noun,vȯzvyšeńje,vȯzvišenje,15,right-cluster-wrong-form,1-normalize/representative,residual:y/i
"elevation, hill",noun,vȯzvyšenosť,vyvyšenina,24,wrong-cluster,3-cluster/vote,wrong-cluster
"elevated, lofty, sublime",adj,vȯzvyšeny,vznešeny,13,wrong-cluster,3-cluster/vote,wrong-cluster
"high, elevated, raised",adj,vȯzvyšeny,vȯzvišeny,12,right-cluster-wrong-form,1-normalize/representative,residual:y/i
"appeal, proclamation",noun,vȯzzvańje,vȯzvanje,20,right-cluster-wrong-form,1-normalize/representative,residual:length
"invasion, raid",noun,vpad,upad,12,wrong-cluster,8-merge-rank,diff-root-editorial
"invade, raid",verb,vpadati,napadati,13,root-absent,8-merge-rank,diff-root-editorial
hollow (e.g. cheeks),adj,vpaly,vpadly,19,wrong-cluster,3-cluster/vote,wrong-cluster
"invade, raid",verb,vpasti,napadnouti,14,root-absent,8-merge-rank,diff-root-editorial
"push in, squeeze in",verb,vpihati,strkati,22,wrong-cluster,8-merge-rank,diff-root-editorial
"record, entry, registration",noun,vpis,zapis,8,wrong-cluster,8-merge-rank,diff-root-editorial
enter (data),verb,vpisati,zapsati,10,wrong-cluster,8-merge-rank,diff-root-editorial
enter (data),verb,vpisyvati,zapisovati,10,wrong-cluster,8-merge-rank,diff-root-editorial
absorption,noun,vpivańje,absorpcija,14,wrong-cluster,3-cluster/vote,wrong-cluster
absorb,verb,vpivati,vpijati,15,wrong-cluster,8-merge-rank,diff-root-editorial
influence,verb,vplyvati,vlijati,8,wrong-cluster,8-merge-rank,diff-root-editorial
influential,adj,vplyvny,vlijateljny,6,wrong-cluster,8-merge-rank,diff-root-editorial
influence,verb,vplyvti,povlijati,9,root-absent,0-root-absent,evidence-gap
to the right,adv,vpravo,nadesno,8,wrong-cluster,8-merge-rank,diff-root-editorial
"forward, ahead",adv,vprěd,napred,6,wrong-cluster,8-merge-rank,diff-root-editorial
harness,verb,vpręgati,zapragati,7,wrong-cluster,3-cluster/vote,wrong-cluster
harness,verb,vpręgti,zaprahnouti,11,wrong-cluster,3-cluster/vote,wrong-cluster
for the first time,adv,vpŕvo,pȯrvo,11,wrong-cluster,3-cluster/vote,wrong-cluster
"return (give back), give back",verb,vraćati,vracati,9,right-cluster-wrong-form,1-normalize/representative,residual:flavored-letter
door,noun,vråta,dvero,5,wrong-cluster,8-merge-rank,diff-root-editorial
porter,noun,vråtaŕ,portir,12,wrong-cluster,8-merge-rank,diff-root-editorial
#janitor,noun,vråtaŕ,domar,17,wrong-cluster,3-cluster/vote,wrong-cluster
doorman,noun,vråtnik,vratar,10,wrong-cluster,3-cluster/vote,wrong-cluster
impression,noun,vražeńje,vpečatlenje,9,wrong-cluster,8-merge-rank,diff-root-editorial
fortune teller,noun,vråžka,varožka,17,right-cluster-wrong-form,1-normalize/representative,residual:length
weather,noun,vrěmę,pogoda,5,wrong-cluster,8-merge-rank,diff-root-editorial
tense,noun,vrěmę,časo,2,wrong-cluster,8-merge-rank,diff-root-editorial
time,noun,vrěmę,časo,2,wrong-cluster,8-merge-rank,diff-root-editorial
temporary,adj,vrěmenny,vremeny,7,right-cluster-wrong-form,7-endings,ending-residual
September,noun,vrěsėnj,vresen,8,right-cluster-wrong-form,7-endings,ending-residual
"squeal, screech, squeak",verb,vrěščati,vrištati,13,wrong-cluster,8-merge-rank,diff-root-editorial
throw,verb,vŕgati,kydati,10,wrong-cluster,3-cluster/vote,wrong-cluster
throw,verb,vŕgnųti,kydnųti,12,wrong-cluster,3-cluster/vote,wrong-cluster
boss,noun,vŕhnik,šef,14,root-absent,0-root-absent,evidence-gap
"top, upper",adj,vŕhny,verhny,13,right-cluster-wrong-form,1-normalize/representative,residual:length
upper reaches,noun,vŕhovje,verhovje,7,right-cluster-wrong-form,1-normalize/representative,residual:length
"return (give back), give back",verb,vŕnųti,vråtiti,10,wrong-cluster,3-cluster/vote,wrong-cluster
"innate, inborn, inherent",adj,vrođeny,vrodeny,9,wrong-cluster,3-cluster/vote,wrong-cluster
workbench,noun,vrštat,varštat,12,right-cluster-wrong-form,1-normalize/representative,residual:length
"drill, bore",verb,vŕtěti,vrtati,9,right-cluster-wrong-form,7-endings,ending-residual
propeller,noun,vŕtka,propeler,10,root-absent,0-root-absent,evidence-gap
helicopter,noun,vŕtolet,helikopter,8,wrong-cluster,3-cluster/vote,wrong-cluster
#carve,verb,vrųbati,vrubiti,17,right-cluster-wrong-form,7-endings,ending-residual
carve,verb,vrųbyvati,vrubati,19,wrong-cluster,3-cluster/vote,wrong-cluster
"cord, string",noun,vŕvka,vrȯvka,12,right-cluster-wrong-form,1-normalize/representative,residual:length
implant,verb,vsaditi,zasaditi,18,wrong-cluster,3-cluster/vote,wrong-cluster
implant,noun,vsadȯk,implant,7,wrong-cluster,3-cluster/vote,wrong-cluster
implant,verb,vsađati,vtykati,22,wrong-cluster,3-cluster/vote,wrong-cluster
always,adv,vśakčas,vśegda,14,wrong-cluster,3-cluster/vote,wrong-cluster
in every way,adv,vśako,všelijako,19,wrong-cluster,3-cluster/vote,wrong-cluster
"each, every",adj,vśaky,každe,7,wrong-cluster,3-cluster/vote,wrong-cluster
"every kind of, either, whatever",adj,vśaky,jakikolvieky,18,wrong-cluster,3-cluster/vote,wrong-cluster
to everywhere,adv,vśamo,vśųdu,16,root-absent,0-root-absent,evidence-gap
more and more,adv,vse,coraz,14,wrong-cluster,3-cluster/vote,wrong-cluster
everything,pron,vsečto,vse,7,root-absent,0-root-absent,evidence-gap
omnivore,noun,vsejed,všežravec,12,wrong-cluster,3-cluster/vote,wrong-cluster
omnivorous,adj,vsejedny,vsejadnyji,10,right-cluster-wrong-form,1-normalize/representative,residual:y/i
in every way,adv,vsekako,všelijak,18,wrong-cluster,3-cluster/vote,wrong-cluster
every kind of,adj,vsekaky,svakakavy,18,root-absent,0-root-absent,evidence-gap
everywhere,adv,vsekde,vśųdu,15,root-absent,0-root-absent,evidence-gap
"each time, every time",adv,vsekråtno,každyj raz,19,wrong-cluster,3-cluster/vote,wrong-cluster
"everybody, everyone",pron,vsekto,kožde,12,root-absent,0-root-absent,evidence-gap
every amount of,adv,vseliko,všeliko,16,right-cluster-wrong-form,1-normalize/representative,residual:flavored-letter
"any, of every size",adj,vseliky,všeliky,18,right-cluster-wrong-form,1-normalize/representative,residual:flavored-letter
universe,noun,vsemir,vselena,15,wrong-cluster,3-cluster/vote,wrong-cluster
"almighty, omnipotent",adj,vsemogųći,všemogouci,13,right-cluster-wrong-form,1-normalize/representative,residual:length
"omnipresent, ubiquitous",adj,vseprisųtny,všudypritomny,9,wrong-cluster,3-cluster/vote,wrong-cluster
"Pan-Slavic, all-Slavic",adj,vseslovjansky,vseslavansky,11,right-cluster-wrong-form,1-normalize/representative,residual:length
versatile,adj,vsestrånny,všestranny,9,right-cluster-wrong-form,1-normalize/representative,residual:flavored-letter
universe,noun,vsesvět,vselena,15,wrong-cluster,3-cluster/vote,wrong-cluster
"universal, worldwide",adj,vsesvětny,vselensky,16,wrong-cluster,3-cluster/vote,wrong-cluster
universal,adj,vsesvětovy,svetsky,17,root-absent,0-root-absent,evidence-gap
omniscient,adj,vsevědųći,vševedouci,10,right-cluster-wrong-form,1-normalize/representative,residual:length
omniscient,adj,vseznajųći,vševedouci,10,wrong-cluster,3-cluster/vote,wrong-cluster
omnivore,noun,vsežerec,všežravec,13,root-absent,0-root-absent,evidence-gap
omnivorous,adj,vsežerny,vsejadnyji,10,root-absent,0-root-absent,evidence-gap
"everybody, everyone",pron,vsi,vse,10,right-cluster-wrong-form,1-normalize/representative,residual:y/i
jump up,verb,vskočiti,skočiti,14,wrong-cluster,8-merge-rank,diff-root-editorial
consecutively,adv,vslědno,postupne,12,root-absent,0-root-absent,evidence-gap
"consecutive, following",adj,vslědny,nasledujici,17,root-absent,0-root-absent,evidence-gap
in the middle,adv,vsrěd,posredine,14,root-absent,0-root-absent,evidence-gap
paste,verb,vstavjati,vstavlati,14,wrong-cluster,3-cluster/vote,wrong-cluster
entry,noun,vstųpjeńje,vstųpenje,13,right-cluster-wrong-form,1-normalize/representative,residual:length
every way,adv,vśųdy,vśųdu,18,right-cluster-wrong-form,6-proto-rule,yers
"involve, pull in, draw in, retract (claws)",verb,vtęgati,vtagovati,12,root-absent,0-root-absent,evidence-gap
"involve, pull in, draw in, retract (claws)",verb,vtęgnųti,vtahnouti,12,right-cluster-wrong-form,1-normalize/representative,residual:length
"incarnation, embodiment",noun,vtěljeńje,vteleni,16,right-cluster-wrong-form,1-normalize/representative,residual:y/i
"socket (electricity), power plug",noun,vtičnica,rozetka,7,root-absent,0-root-absent,evidence-gap
"imprint, push in",verb,vtisknųti,vpečatati,18,wrong-cluster,3-cluster/vote,wrong-cluster
Tuesday,noun,vtornik,vtorȯk,5,wrong-cluster,8-merge-rank,diff-root-editorial
secondary,adj,vtorny,vtoričny,17,wrong-cluster,3-cluster/vote,wrong-cluster
secondly,adv,vtoro,po drugie,7,wrong-cluster,3-cluster/vote,wrong-cluster
second,num,vtory,drug,2,wrong-cluster,3-cluster/vote,wrong-cluster
invade,verb,vtrgati,vtorgatsa,14,wrong-cluster,3-cluster/vote,wrong-cluster
invade,verb,vtrgnųti,vtorgnutsa,12,wrong-cluster,3-cluster/vote,wrong-cluster
veil,noun,vualj,voal,12,right-cluster-wrong-form,1-normalize/representative,residual:length
fishing rod,noun,vųdica,vųdka,14,wrong-cluster,3-cluster/vote,wrong-cluster
angular,adj,vųglaty,uglovy,9,root-absent,0-root-absent,evidence-gap
carbon,noun,vųglerod,uglik,7,wrong-cluster,3-cluster/vote,wrong-cluster
carbohydrate,noun,vųglovodan,vuglavod,9,wrong-cluster,3-cluster/vote,wrong-cluster
coal,noun,vųgȯlj,vųgȯl,5,right-cluster-wrong-form,3-cluster/vote,wrong-cluster
coal,adj,vųgȯljny,ugolny,6,wrong-cluster,3-cluster/vote,wrong-cluster
eel,noun,vųgoŕ,vųgorj,5,right-cluster-wrong-form,8-merge-rank,diff-root-editorial
Hungarian,noun,Vųgrec,vųgrin,9,wrong-cluster,3-cluster/vote,wrong-cluster
Hungary,noun,Vųgrija,mađarska,7,wrong-cluster,3-cluster/vote,wrong-cluster
Hungarian,adj,vųgrsky,vųgorskaji,6,right-cluster-wrong-form,1-normalize/representative,residual:y/i
vulgarism,noun,vulgarizm,vulgaryzm,7,right-cluster-wrong-form,8-merge-rank,same-root-surface
liver,noun,vųtråba,pečenj,7,wrong-cluster,3-cluster/vote,wrong-cluster
intestines,noun,vųtråby,utroby,14,root-absent,0-root-absent,evidence-gap
