id,holdout,gloss,pos,official,predicted,exact,normalized,score,confidence,branch_cov,n_langs,norm_edit
20715,0,close (ranks),verb,smykati,semykati,0,0,0.464,medium,2,14,0.125
3324,0,"sense, meaning",noun,smysl,smysl,1,1,0.695,medium,3,17,0.000
20716,0,"#sensual, sensible",adj,smysľny,rozumny,0,0,0.470,medium,3,25,0.714
12388,0,#senses,noun,smysly,čuvstva,0,0,0.459,medium,2,13,0.857
12389,1,supply,verb,snabděti,snabdeti,0,1,0.495,medium,2,16,0.000
16357,0,supply,verb,snabděvati,zasobovati,0,0,0.412,low,1,16,0.600
12390,0,daughter-in-law,noun,snaha,snaha,1,1,0.920,high,3,19,0.000
18852,0,breakfast,noun,snědańje,snidane,0,0,0.459,medium,1,14,0.250
18853,1,eat breakfast,verb,snědati,snědati,1,1,0.920,high,3,10,0.000
2209,0,snow,noun,sněg,sněg,1,1,0.980,high,3,12,0.000
30736,0,snow maiden,noun,Sněgurȯčka,snagurka,0,0,0.470,medium,2,15,0.300
5439,1,bring down,verb,snesti,snesti,1,1,0.464,medium,2,12,0.000
15678,1,deform,verb,snetvarjati,znetvorovati,0,0,0.412,low,1,17,0.333
15677,0,deform,verb,snetvoriti,znetvoriti,0,0,0.412,low,1,16,0.100
12395,0,December,noun,sněžėnj,grudenj,0,0,0.920,high,3,13,0.571
30737,0,snowflake,noun,sněžinka,snežinka,0,1,0.748,high,3,13,0.000
4160,1,snow,verb,sněžiti,snežiti,0,1,0.693,medium,3,12,0.000
23290,0,snow-white,adj,sněžnoběly,blesnežnyji,0,0,0.523,medium,1,11,0.727
36957,0,snowy,adj,sněžny,sněžny,1,1,0.980,high,3,22,0.000
36970,1,take off,verb,snimati,snimati,1,1,0.530,medium,2,13,0.000
18722,0,"photo, shot (photography)",noun,snimȯk,snimka,0,0,0.741,high,3,29,0.333
5215,1,dream,verb,sniti,snic,0,0,0.464,medium,2,18,0.400
37324,0,condescending,adj,snizhoditeljny,snishodlivy,0,0,0.435,low,1,15,0.429
5636,0,"reduce, lower",verb,sniziti,sniziti,1,1,0.561,medium,3,18,0.000
33527,0,"from below, from the bottom",adv,snizu,znizu,0,0,0.407,low,1,17,0.200
5635,0,"reduce, lower",verb,snižati,znižac,0,0,0.464,medium,2,22,0.429
5637,1,"reduction, lowering",noun,snižeńje,sniženje,0,1,0.678,medium,3,15,0.000
2127,0,decrease,noun,snižka,spad,0,0,0.755,high,1,24,0.833
5440,1,bring down,verb,snositi,snositi,1,1,0.561,medium,3,10,0.000
20718,0,"bearable, endurable, passable, fair, passable",adj,snosny,znosny,0,0,0.505,medium,3,24,0.167
3104,0,again,adv,snova,znovu,0,0,0.695,medium,3,24,0.400
34003,0,warp,verb,snovati,snovati,1,1,0.920,high,3,18,0.000
18723,0,bored,adj,snuđeny,znudzony,0,0,0.459,medium,2,18,0.375
30739,0,"meeting, gathering, assembly",noun,sȯbrańje,sobranje,0,1,0.523,medium,2,33,0.000
1494,0,"gather, collect, assemble, pick up",verb,sȯbrati,sabrati,0,0,0.561,medium,3,19,0.143
24013,0,"owner, proprietor",noun,sobstvenik,vlastnik,0,0,0.407,low,1,20,0.500
21583,0,"ownership, property",noun,sobstvenosť,vlastnictvi,0,0,0.407,low,1,22,0.818
21585,1,own,adj,sobstveny,sobstveny,1,1,0.459,medium,2,13,0.000
2350,0,event,noun,sȯbyťje,sȯbitie,0,0,0.459,medium,2,27,0.286
37316,0,social democracy,noun,socialdemokracija,social-demokratija,0,0,0.523,medium,1,11,0.111
37318,0,social democrat,noun,socialdemokrat,socialdemokrat,1,1,0.784,high,2,10,0.000
37317,1,social democratic,adj,socialdemokratičny,socialdemokratsky,0,0,0.481,medium,1,11,0.167
22822,0,socialist,noun,socialist,socialist,1,1,0.967,high,3,11,0.000
2223,0,socialistic,adj,socialističny,socialističny,1,1,0.442,low,2,11,0.000
22821,0,socialism,noun,socializm,socializm,1,1,0.903,high,3,11,0.000
20178,0,social,adj,sociaľny,socialny,0,1,0.938,high,3,13,0.000
23631,1,sociologist,noun,sociolog,sociolog,1,1,0.967,high,3,11,0.000
23632,0,sociological,adj,sociologičny,socjologičny,0,0,0.523,medium,2,11,0.083
23630,0,sociology,noun,sociologija,sociologija,1,1,0.970,high,3,11,0.000
30740,0,lentil,noun,sočevica,lęća,0,0,0.940,high,3,14,0.750
36205,0,lens,noun,sočevica,sočivo,0,0,0.843,high,1,20,0.500
37191,1,juicy,adj,sočny,sočny,1,1,0.660,medium,2,12,0.000
34940,0,"sympathize, commiserate, feel compassion",verb,sȯčuvstvovati,soucititi,0,0,0.412,low,1,11,0.538
23276,0,soda,noun,soda,soda,1,1,0.970,high,3,13,0.000
3942,0,"content, table of contents",noun,sȯdŕžańje,sȯdȯržanje,0,0,0.523,medium,2,15,0.100
23751,0,restraint,noun,sȯdŕžanosť,zdrženlivosť,0,0,0.407,low,1,12,0.500
72,1,"hold back, inhibit",verb,sȯdŕžati,zadŕžati,0,0,0.869,high,2,13,0.250
2163,0,contain,verb,sȯdŕživati,obsahovati,0,0,0.412,low,1,16,0.600
12103,1,"hold back, inhibit",verb,sȯdŕživati,zadržavati,0,0,0.508,medium,2,12,0.300
12106,0,#container,noun,sȯdŕžnik,kontejner,0,0,0.615,medium,2,26,0.778
18857,1,Sofia,noun,Sofija,sofija,1,1,0.970,high,3,11,0.000
35249,0,software,noun,softver,softver,1,1,0.562,medium,2,13,0.000
34119,0,"dry (intr.), become dry, wither",verb,sȯhnųti,shnųti,0,0,0.940,high,3,25,0.143
34121,1,pine away,verb,sȯhnųti,čahnuti,0,0,0.464,medium,1,26,0.286
35100,1,soya,noun,soja,soja,1,1,0.980,high,3,11,0.000
5434,0,"descend, come down, go down",verb,sȯjdti,sejiti,0,0,0.464,medium,2,22,0.333
36535,0,jay,noun,sojka,sojka,1,1,0.980,high,3,11,0.000
1385,0,union,noun,sȯjųz,snųz,0,0,0.920,high,3,20,0.400
1387,1,ally,noun,sȯjųznik,sojuznik,0,1,0.523,medium,2,16,0.000
2075,0,juice,noun,sok,sok,1,1,0.960,high,3,13,0.000
35999,0,"juice squeezer, juicer",noun,sokoiztiskivačka,sokovnik,0,0,0.597,medium,2,14,0.625
20746,0,falcon,noun,sokol,sokol,1,1,0.980,high,3,12,0.000
35998,0,"juice squeezer, juicer",noun,sokovnik,sokovnik,1,1,0.597,medium,2,14,0.000
12441,0,solar,adj,solarny,sȯlnny,0,0,0.771,high,0,15,0.286
19510,0,solidarity,noun,solidarnosť,solidarnosť,1,1,0.724,high,2,11,0.000
19511,1,"solidary, sympathetic",adj,solidarny,solidarny,1,1,0.921,high,3,16,0.000
20179,0,solid,adj,solidny,solidny,1,1,0.857,high,3,22,0.000
36976,0,soloist (m.),noun,solist,solist,1,1,0.970,high,3,11,0.000
36977,0,soloist (f.),noun,solistka,solistka,1,1,0.967,high,3,11,0.000
33026,0,salt,verb,soliti,soliti,1,1,0.940,high,3,9,0.000
1441,0,salt,noun,solj,solj,1,1,0.980,high,3,12,0.000
33030,0,salt,adj,soljeny,slåny,0,0,0.980,high,3,16,0.429
33031,0,salt cellar,noun,soljnica,solonka,0,0,0.615,medium,3,16,0.375
560,0,sun,noun,sȯlnce,sȯlnce,1,1,0.960,high,3,11,0.000
18860,0,solstice,noun,sȯlncevråt,soncastajanne,0,0,0.407,low,1,17,0.692
3887,0,sunny,adj,sȯlnečny,slnečny,0,0,0.639,medium,2,12,0.125
35199,0,solo,noun,solo,solo,1,1,0.970,high,3,11,0.000
548,1,tear,noun,sȯlza,slza,0,0,0.960,high,3,12,0.200
20707,0,close (ranks),verb,sȯmknųti,semknouti,0,0,0.464,medium,2,14,0.222
2057,0,"dream, sleep",noun,sȯn,sȯn,1,1,0.980,high,3,13,0.000
4784,1,sonata,noun,sonata,sonata,1,1,0.970,high,3,11,0.000
30747,0,"probe, catheter, sonde",noun,sonda,sonda,1,1,0.678,medium,2,14,0.000
30748,0,probe,verb,sondovati,sondovati,1,1,0.412,low,1,17,0.000
36110,0,sonnet,noun,sonet,sonet,1,1,0.970,high,3,11,0.000
21169,0,"communicate, report",verb,sȯobćati,uvedomiti,0,0,0.412,low,1,26,0.778
21171,0,communicate,noun,sȯobčeńje,pavedamlenne,0,0,0.407,low,1,24,0.750
33699,0,snot,noun,sopelj,sopl,0,0,0.586,medium,3,24,0.333
33000,0,soprano,noun,sopran,sopran,1,1,0.970,high,3,11,0.000
3223,0,"kind, sort",noun,sort,sort,1,1,0.685,medium,3,27,0.000
34894,0,sort,verb,sortovati,sortirovati,0,0,0.464,medium,2,17,0.182
4150,0,suck,verb,sȯsati,sisati,0,0,0.940,high,3,15,0.167
23591,0,mammal,noun,sȯsavec,savec,0,0,0.407,low,2,13,0.286
35995,0,"Vienna sausage, Frankfurt sausage",noun,sosiska,sosiska,1,1,0.459,medium,1,23,0.000
12739,0,nipple,noun,sȯska,sosok,0,0,0.459,medium,1,17,0.400
30750,0,pine,noun,sosna,sosna,1,1,0.940,high,3,15,0.000
21794,1,"composition, structure",noun,sȯstav,sastav,0,0,0.551,medium,2,19,0.167
4202,0,"put together, assemble, compile, arrange, make up, draw up (document)",verb,sȯstaviti,sastaviti,0,0,0.561,medium,3,15,0.111
4201,1,"put together, assemble, compile, arrange, make up, draw up (document)",verb,sȯstavjati,sastavljati,0,0,0.495,medium,2,16,0.182
18867,0,assemblage,noun,sȯstavjeńje,sastavljanje,0,0,0.488,medium,2,22,0.250
35556,0,"constituent, component, compound",adj,sȯstavny,sastavny,0,0,0.597,medium,2,19,0.125
16405,0,one hundredth,num,sȯtina,odna sotaja,0,0,0.586,medium,2,13,0.636
34857,0,weave,verb,sȯtkati,istkati,0,0,0.495,medium,2,11,0.286
2915,0,hundredth,num,sȯtny,sȯt,0,0,0.920,high,3,12,0.400
18868,0,complicity,noun,sȯučęsťje,sȯučastie,0,0,0.459,medium,2,16,0.222
15715,0,"accomplice, accessory (crime)",noun,sȯučęstnica,spolupahateljka,0,0,0.407,low,1,21,0.667
12459,1,complicity,noun,sȯučęstničstvo,sȯučastie,0,0,0.459,medium,2,16,0.500
4301,0,"accomplice, accessory (crime)",noun,sȯučęstnik,sučastnik,0,0,0.459,medium,2,20,0.200
454,0,owl,noun,sova,sova,1,1,0.960,high,3,11,0.000
4474,0,"advice, counsel, council, tip (suggestion)",noun,sȯvět,sȯvět,1,1,0.940,high,3,23,0.000
5149,1,advising,noun,sȯvětničstvo,savetovanje,0,0,0.435,low,1,15,0.667
4341,0,"counsellor, advisor, adviser",noun,sȯvětnik,sȯvetnik,0,1,0.615,medium,2,20,0.000
4475,0,"advise, counsel",verb,sȯvětovati,savetovati,0,0,0.495,medium,2,17,0.100
1398,1,Soviet,adj,sovětsky,sovjetsky,0,0,0.724,high,3,12,0.111
16729,0,night moth,noun,sovka,sovka,1,1,0.639,medium,2,15,0.000
22506,0,cope with,verb,sȯvladnųti,svladati,0,0,0.447,low,2,21,0.300
22508,1,"overcome, surmount",verb,sȯvladnųti,svladati,0,0,0.495,medium,2,23,0.300
22505,0,cope with,verb,sȯvladyvati,spravlatsa,0,0,0.464,medium,1,17,0.727
22507,0,"overcome, surmount",verb,sȯvladyvati,zvladati,0,0,0.412,low,1,20,0.364
35382,1,coincidence,noun,sȯvpadeńje,sȯvpadenje,0,1,0.505,medium,2,23,0.000
15026,0,contemporary,noun,sȯvrěmennik,sovremenik,0,0,0.551,medium,2,14,0.091
5903,0,modernity,noun,sȯvrěmennosť,sovremenosť,0,0,0.615,medium,2,14,0.083
5902,0,"modern, contemporary",adj,sȯvrěmenny,sovremeny,0,0,0.551,medium,2,17,0.100
22569,0,"accomplish, complete",verb,sȯvŕšati,dovršovati,0,0,0.412,low,1,16,0.300
36808,1,come (have an orgasm),verb,sȯvŕšati,vivrholovati,0,0,0.412,low,1,11,0.583
15052,0,perfect,adj,sȯvŕšeny,savršeny,0,0,0.551,medium,2,18,0.125
22571,1,"accomplish, complete",verb,sȯvŕšiti,soveršiti,0,0,0.447,low,2,22,0.111
36809,0,come (have an orgasm),verb,sȯvŕšiti,vyvrholiti,0,0,0.412,low,1,12,0.500
22744,0,create,verb,sȯzdati,stvoriti,0,0,0.491,medium,2,11,0.625
22743,0,create,verb,sȯzdavati,vytvareti,0,0,0.412,low,1,17,0.667
5431,1,"convoke, call together",verb,sȯzvati,sazvati,0,0,0.495,medium,2,16,0.143
5429,0,"convoke, call together",verb,sȯzyvati,sazivati,0,0,0.495,medium,2,14,0.250
21144,0,"drop, decline",noun,spad,spad,1,1,0.814,high,1,25,0.000
21146,0,slope,noun,spad,naklon,0,0,0.435,low,1,24,1.000
5661,0,fall down,verb,spadati,padati,0,0,0.815,high,1,14,0.143
5472,0,pack,verb,spakovati,zapakovati,0,0,0.344,low,1,14,0.200
455,0,burn,verb,spaliti,spaliti,1,1,0.574,medium,3,14,0.000
5197,0,bedroom,noun,spaljnja,spalna,0,0,0.829,high,3,14,0.250
4194,0,sleep,noun,spańje,spanje,0,1,0.695,medium,3,16,0.000
21147,0,"save, rescue",verb,spasati,zahranjovati,0,0,0.412,low,1,13,0.667
23373,0,"salvation, redemption",noun,spaseńje,spasa,0,0,0.453,medium,2,23,0.500
12481,0,"saviour, savior",noun,spasitelj,spasitelj,1,1,0.615,medium,2,17,0.000
5660,1,fall down,verb,spasti,spasti,1,1,0.464,medium,1,14,0.000
21150,0,"save, rescue",verb,spasti,spasti,1,1,0.495,medium,2,15,0.000
2224,0,sleep,verb,spati,spati,1,1,0.960,high,3,9,0.000
5129,0,specialist,noun,specialist,specialist,1,1,0.875,high,3,19,0.000
36306,0,"specialism, specialisation, specialization",noun,specializacija,specializacija,1,1,0.970,high,3,16,0.000
564,0,especially,adv,speciaľno,specialno,0,1,0.875,high,3,19,0.000
31716,0,speciality,noun,speciaľnosť,speciaľnosť,1,1,0.678,medium,2,16,0.000
1907,0,special,adj,speciaľny,specialny,0,1,0.875,high,3,18,0.000
4404,0,specific,adj,specifičny,specifičny,1,1,0.857,high,3,22,0.000
35668,0,specifics,noun,specifika,specifika,1,1,0.892,high,3,16,0.000
37500,0,specification,noun,specifikacija,specifikacija,1,1,0.970,high,3,11,0.000
36911,0,"spectacle, performance (theater)",noun,spektakl,spektakl,1,1,0.903,high,3,11,0.000
35364,1,spectrum,noun,spektr,spektr,1,1,0.787,high,2,12,0.000
2902,0,speculation,noun,spekulacija,spekulacija,1,1,0.970,high,3,11,0.000
35925,0,speculative,adj,spekulativny,špekulativny,0,0,0.903,high,3,13,0.083
16361,0,speculate,verb,spekulovati,spekulovati,1,1,0.478,medium,2,9,0.000
33655,0,sperm,noun,sperma,sperma,1,1,0.921,high,3,14,0.000
33654,0,spermatozoid,noun,spermatozoid,spermatozoid,1,1,0.921,high,3,14,0.000
3254,0,"hasten, hurry, rush",verb,spěšiti,spešiti,0,1,0.398,low,1,14,0.000
12490,0,"urgent, immediate",adj,spěšny,spešny,0,1,0.586,medium,2,29,0.000
30761,0,singing,noun,spěvańje,peene,0,0,0.523,medium,2,16,0.500
12491,1,sing,verb,spěvati,zapěvati,0,0,0.866,high,2,14,0.250
4541,0,list,noun,spis,spisȯk,0,0,0.632,medium,2,21,0.333
2895,0,list,noun,spisȯk,spisȯk,1,1,0.632,medium,2,23,0.000
5526,0,"list, make a list",verb,spisyvati,prepisyvati,0,0,0.464,medium,1,21,0.273
34330,1,"braid, knit, plait, weave",verb,splesti,splesti,1,1,0.693,medium,3,27,0.000
23026,0,"beget, spawn, bring forth",verb,sploditi,praditi,0,0,0.464,medium,1,20,0.375
37300,1,"sweaty, covered in sweat",adj,spoćeny,potny,0,0,0.586,medium,2,16,0.429
30763,1,bottom,noun,spod,niz,0,0,0.940,high,3,23,1.000
26226,0,skirt,noun,spodnica,spadnica,0,0,0.523,medium,2,15,0.125
461,0,"quietly, easy",adv,spokojno,spokojno,1,1,0.748,high,3,23,0.000
463,1,"quiet, calm, easy, peaceful",adj,spokojny,spokojny,1,1,0.960,high,3,26,0.000
12502,0,"rest, peace, quiet",noun,spokojstvo,spokojstvo,1,1,0.551,medium,2,31,0.000
17043,0,related,adj,spokrȯvnjeny,srodny,0,0,0.435,low,1,17,0.583
1479,1,"common, shared, joint",adj,spoľny,supolny,0,0,0.407,low,1,30,0.143
2254,1,society,noun,spolȯčenstvo,společnosť,0,0,0.407,low,1,20,0.417
3509,0,community,noun,spolȯčnosť,společenstvi,0,0,0.407,low,1,22,0.417
3393,0,"common, social, mutual",adj,spolȯčny,hramadsky,0,0,0.407,low,1,27,0.889
18879,1,work together,verb,spolupracovati,spolupracovati,1,1,0.412,low,1,17,0.000
18880,1,work together,verb,spoluråbotyvati,sotrudničati,0,0,0.398,low,1,17,0.600
14157,0,"slow down, decelerate",verb,spomaliti,zamedliti,0,0,0.398,low,1,14,0.556
14158,0,"slow down, decelerate",verb,spomaljati,zamedlati,0,0,0.398,low,1,13,0.600
10891,0,slowdown,noun,spomaljeńje,zamedlenje,0,0,0.396,low,1,19,0.545
12515,0,mention,verb,spominati,upominati,0,0,0.398,low,1,19,0.111
12514,1,mention,verb,spomněti,upomanuti,0,0,0.398,low,1,19,0.333
21152,1,"clamp, buckle",noun,spona,spona,1,1,0.499,medium,2,31,0.000
34175,0,paperclip,noun,sponka,skrepka,0,0,0.459,medium,1,14,0.571
1477,0,sponsor,noun,sponsor,sponsor,1,1,0.702,medium,3,14,0.000
20183,0,spontaneously,adv,spontanno,spontanno,1,1,0.914,high,3,12,0.000
2319,1,spontaneous,adj,spontanny,spontanny,1,1,0.805,high,3,20,0.000
2385,0,"dispute, conflict, controversy",noun,spor,spor,1,1,0.940,high,3,29,0.000
36305,0,sporadically,adv,sporadično,sporadično,1,1,0.741,high,3,20,0.000
35464,0,sporadic,adj,sporadičny,sporadičny,1,1,0.695,medium,3,15,0.000
12520,0,communication,noun,sporåzuměvańje,dorozumivani,0,0,0.407,low,1,18,0.429
20184,0,"fight, quarrel",verb,sporiti,sporiti sę,0,0,0.513,medium,3,19,0.300
12521,1,acrimonious,adj,sporlivy,hadavy,0,0,0.407,low,1,29,0.750
12522,0,controversially,adv,sporno,sporno,1,1,0.805,high,3,18,0.000
2021,0,"controversial, arguable",adj,sporny,sporny,1,1,0.940,high,3,24,0.000
2022,0,sport,noun,sport,sport,1,1,0.970,high,3,11,0.000
18882,0,"sport, sporting",adj,sportivny,sportivny,1,1,0.523,medium,2,13,0.000
2387,0,sportsperson,noun,sportnik,sportovec,0,0,0.466,medium,2,12,0.444
3237,0,"manner, way, method",noun,sposob,sposob,1,1,0.940,high,3,24,0.000
422,0,"ability, aptitude, capability, capacity",noun,sposobnosť,sposobnosť,1,1,0.615,medium,2,25,0.000
2386,1,"able, capable",adj,sposobny,sposobny,1,1,0.920,high,3,21,0.000
34873,1,"#perspire, sweat",verb,spotěti,vspoteti,0,0,0.398,low,1,16,0.125
35524,0,consumer,noun,spotrěbitelj,potrebiteli,0,0,0.459,medium,2,16,0.167
5714,1,consume,verb,spotrěbiti,spotrebovati,0,0,0.412,low,1,15,0.250
5715,0,consumption,noun,spotrěbjeńje,spažyvanne,0,0,0.407,low,1,14,0.667
5713,0,consume,verb,spotrěbovati,spotrebovavati,0,0,0.412,low,1,15,0.143
34524,0,"late arrival, lateness (e.g. train)",noun,spozdnjeńje,spaznenne,0,0,0.459,medium,2,17,0.364
3443,0,acquaint,verb,spoznati,poznakomiti,0,0,0.398,low,1,12,0.455
3418,0,acquaint,verb,spoznavati,znakomiti,0,0,0.398,low,1,12,0.700
2072,0,ask,verb,sprašati,sprašivati,0,0,0.447,low,2,19,0.200
2879,0,justice,noun,spravědlivosť,spravedlivosť,0,1,0.650,medium,3,16,0.000
661,1,"just, equitable, fair, righteous",adj,spravědlivy,spravedlivy,0,1,0.892,high,3,15,0.000
30768,0,in front,adv,sprědu,spredu,0,1,0.724,high,3,15,0.000
18727,0,conjugate,verb,spręgati,spragati,0,0,0.578,medium,3,18,0.125
29545,1,spin (yarn),verb,spręsti,sprasti,0,0,0.596,medium,2,12,0.143
21155,0,conjugation,noun,spręžeńje,spraženje,0,0,0.569,medium,3,21,0.111
2238,0,ask,verb,sprositi,požadati,0,0,0.412,low,1,21,0.750
5708,0,opposition,noun,sprotivjeńje,supraciv,0,0,0.459,medium,2,20,0.667
5622,0,swell,verb,spuhnųti,uspuhnųc,0,0,0.464,medium,2,21,0.375
21160,0,drainage,noun,spust,drenaž,0,0,0.695,medium,2,25,1.000
21161,0,slope,noun,spust,spusk,0,0,0.523,medium,1,27,0.200
35821,0,trigger,noun,spusť,spusk,0,0,0.586,medium,2,25,0.200
21162,0,"lower, drop",verb,spustiti,spustiti,1,1,0.693,medium,3,15,0.000
21165,0,"release, unleash, launch (ship)",verb,spustiti,vypustiti,0,0,0.464,medium,1,19,0.222
21156,1,"lower, drop",verb,spušćati,spuštati,0,0,0.508,medium,2,15,0.125
21159,0,"release, unleash, launch (ship)",verb,spušćati,vypuskati,0,0,0.464,medium,1,21,0.444
12547,1,satellite,noun,spųtnik,satelit,0,0,0.724,high,2,11,0.714
8086,0,ask,verb,spytati,spytac,0,0,0.464,medium,2,14,0.286
23824,1,"shame, dishonour, dishonor",noun,sråm,pozor,0,0,0.459,medium,2,29,1.000
23825,0,"shy, timid, bashful, shamefaced",adj,sråmęžlivy,sramežlivy,0,1,0.499,medium,2,27,0.000
23816,0,"#shame, put to shame, bring shame on",verb,sråmiti,saromic,0,0,0.464,medium,2,28,0.571
23817,0,disgrace,verb,sråmiti,hanobiti,0,0,0.478,medium,2,25,0.625
23821,0,ashamed,adj,sråmny,sråmy,0,0,0.920,high,3,20,0.167
23822,0,"shameful, disgraceful, infamous",adj,sråmny,sramny,0,1,0.551,medium,2,29,0.000
23818,0,"shame, dishonour, dishonor",noun,sråmota,sramota,0,1,0.776,high,3,24,0.000
23819,1,"shameful, disgraceful, infamous",adj,sråmotny,sramny,0,0,0.505,medium,2,32,0.250
35958,0,scar,noun,sråst,šram,0,0,0.459,medium,1,23,0.600
33075,0,coalescence,noun,srastańje,srastanje,0,1,0.435,low,2,17,0.000
479,0,shit,verb,srati,srati,1,1,0.960,high,3,13,0.000
20168,1,comparable,adj,sråvnimy,sravnimyji,0,0,0.396,low,1,18,0.200
35220,0,comparative,adj,sråvniteljny,sravniteljny,0,1,0.523,medium,2,16,0.000
1142,0,compare,verb,sråvniti,sravniti,0,1,0.561,medium,3,20,0.000
679,0,compare,verb,sråvnjati,sravnjivati,0,0,0.561,medium,3,19,0.182
3510,1,comparison,noun,sråvnjeńje,porovnanje,0,0,0.586,medium,2,22,0.500
26242,0,intelligibility,noun,sråzumělosť,razumlivosť,0,0,0.418,low,1,14,0.364
2693,0,understand,verb,sråzuměti,zrazumec,0,0,0.464,medium,2,20,0.333
2410,0,Serb,noun,Sŕb,sŕb,1,1,0.960,high,3,12,0.000
2200,0,Serbia,noun,Sŕbija,serbija,0,0,0.903,high,3,11,0.143
20186,1,Serbo-Croat,adj,sŕbohrvatsky,srbohorvatsky,0,0,0.586,medium,2,14,0.077
20188,0,Sorbian,adj,sŕbolužičsky,serbolužyckyji,0,0,0.639,medium,2,13,0.429
591,0,Serbo-Croatian,adj,sŕbskohrvatsky,serbsko-horvatskiji,0,0,0.459,medium,1,12,0.316
145,0,Serbian,adj,sŕbsky,serbsky,0,0,0.829,high,3,12,0.143
32224,1,hearts (cards),noun,sŕdca,čyrvy,0,0,0.523,medium,1,14,1.000
3081,0,heart,noun,sŕdce,sŕdece,0,0,0.960,high,3,11,0.167
865,0,pith,noun,sŕdcevina,srcevina,0,0,0.407,low,2,19,0.111
22816,1,core,noun,sŕdcevina,jųdro,0,0,0.569,medium,2,26,0.889
12553,0,"sincerely, cordially, heartily",adv,sŕdečno,srdečne,0,0,0.921,high,3,24,0.143
18884,1,cardiovascular,adj,sŕdečnosȯsųdny,kardiovaskularny,0,0,0.608,medium,2,12,0.688
12554,1,"heartiness, cordiality",noun,sŕdečnosť,srdečnosť,0,1,0.741,high,3,16,0.000
3167,0,"cordial, hearty",adj,sŕdečny,sŕdečny,1,1,0.960,high,3,14,0.000
21586,0,"cardiac, heart",adj,sŕdečny,sŕdečny,1,1,0.920,high,3,12,0.000
14993,0,"anger, make angry",verb,sŕditi,sŕditi,1,1,0.920,high,3,22,0.000
23752,1,angry,adj,sŕdity,sŕdity,1,1,0.920,high,3,28,0.000
14994,0,anger,noun,sŕdnosť,gněv,0,0,0.940,high,3,29,0.857
30771,0,silver-coloured,adj,srěbristy,srabrysty,0,0,0.575,medium,2,13,0.222
3941,0,silver,adj,srěbrny,srebrny,0,1,0.837,high,1,13,0.000
2260,0,silver,noun,srěbro,srebro,0,1,0.960,high,3,12,0.000
3107,1,Wednesday,noun,srěda,srěda,1,1,0.960,high,3,11,0.000
2188,1,"middle, middle-ground",noun,srědina,srědina,1,1,0.960,high,3,17,0.000
12563,0,"centre, center",noun,srědišče,centr,0,0,0.586,medium,2,22,0.875
12566,0,average,noun,srědnje,srednija,0,0,0.512,medium,2,16,0.250
1712,0,Middle Ages,noun,srědnjevěčje,srednovičča,0,0,0.523,medium,2,15,0.417
18890,0,medieval,adj,srědnjevěčny,sarednavečny,0,0,0.523,medium,2,12,0.250
21588,0,centrifugal,adj,srědoběžny,centrifugalny,0,0,0.481,medium,1,14,0.769
21589,1,centripetal,adj,srědotěčny,centrostremitelnoy,0,0,0.459,medium,2,14,0.611
2432,0,"medium, means",noun,srědstvo,sredstvo,0,1,0.551,medium,2,17,0.000
21590,0,remedy,noun,srědstvo,lek,0,0,0.499,medium,2,22,0.875
20748,1,roe (deer),noun,srna,sŕna,0,1,0.920,high,3,14,0.000
18643,0,"kin, relative, relation",noun,srodnica,pribuzna,0,0,0.407,low,1,18,0.750
12577,0,"kin, relative, relation",noun,srodnik,srodnik,1,1,0.435,low,1,16,0.000
12578,0,"akin, cognate, related",adj,srodny,srodny,1,1,0.435,low,1,23,0.000
21543,0,"affinity, kinship, similarity",noun,srodstvo,srodstvo,1,1,0.435,low,1,27,0.000
1364,0,sickle,noun,sŕp,sŕp,1,1,0.960,high,3,11,0.000
12165,1,August,noun,sŕpėnj,avgust,0,0,0.615,medium,2,12,1.000
18891,0,fur,noun,sŕsť,sŕst,0,1,0.940,high,3,15,0.000
18731,0,"chop apart, chop down",verb,srųbati,srubati,0,1,0.464,medium,2,24,0.000
18733,0,"chop apart, chop down",verb,srųbyvati,zrubovati,0,0,0.412,low,2,22,0.222
14305,0,"able, dexterous, skilful, skillful, skilled",adj,srųčny,sposobny,0,0,0.920,high,3,38,0.625
20169,0,ruin,verb,sruinovati,zruinovati,0,0,0.478,medium,2,20,0.100
35351,1,USSR,noun,SSSR,sssr,1,1,0.741,high,3,11,0.000
30777,0,USA,noun,SŠA,usa,0,0,0.702,medium,2,11,0.667
36304,0,"stabilisation, stabilization",noun,stabilizacija,stabilizacija,1,1,0.967,high,3,11,0.000
34701,1,"stabilise, stabilize",verb,stabilizovati,stabilizovati,1,1,0.526,medium,3,11,0.000
35928,0,stability,noun,stabiľnosť,stabilnosť,0,1,0.678,medium,2,15,0.000
577,0,stable,adj,stabiľny,stabilny,0,1,0.970,high,3,14,0.000
7236,0,suffice,verb,stačiti,stačiti,1,1,0.412,low,1,16,0.000
35818,0,"stage, phase",noun,stadija,stadija,1,1,0.523,medium,1,31,0.000
36964,0,stadium,noun,stadion,stadion,1,1,0.970,high,3,11,0.000
21703,1,"flock, herd",noun,stado,stado,1,1,0.960,high,3,14,0.000
21705,0,cowshed,noun,staja,hlěv,0,0,0.940,high,3,24,1.000
37228,0,stalagmite,noun,stalagmit,stalagmit,1,1,0.967,high,3,11,0.000
37229,0,stalactite,noun,stalaktit,stalaktit,1,1,0.967,high,3,11,0.000
