id,gloss,pos,official,baseline_pred,final_pred
5747,"especial, specific, particular, special",adj,osoblivy,osobennyj,osoblivy
16993,remaining,adj,ostaly,ostale,ostaly
31999,oyster,noun,ostriga,ostryga,ostriga
29702,"plane, shave, scrape, whittle, chip",verb,ostrugati,ostrouhati,ostrugati
29713,cool,verb,ostuditi,ohladiti,ostuditi
34655,conquer,verb,osvajati,osvoiti,osvajati
29723,"sanctify, hallow, consecrate",verb,osvętiti,osvatiti,osvetiti
881,"liberate, free, release, set free",verb,osvoboditi,osloboditi,osvoboditi
29758,sober up,verb,otrězvěti,istrezniti,otrezveti
29759,sober up,verb,otrězviti,otrijezniti,otrezviti
2037,open,verb,otvoriti,otevriti,otvoriti
34986,oval,adj,ovaľny,ovalnyj,ovalny
20009,sheepfold,noun,ovčarnja,ovčarna,ovčarnja
912,oats,noun,oves,ovos,oves
19582,this much,adv,ovoliko,stolko,ovoliko
36051,collar,noun,ovråtnik,vorotnik,ovratnik
29790,"recover (from a disease), get better",verb,ozdråvěti,ozdravieti,ozdraveti
10400,cure,verb,ozdråviti,ozdoroviti,ozdraviti
29795,winter crop,noun,ozimina,ozymyna,ozimina
10413,"marking, label, tag",noun,označeńje,označevanje,označenje
34735,mark,verb,oznamenovati,označiti,oznamenovati
29812,"marry (a woman), marry off (to a woman)",verb,oženiti,ženiti,oženiti
22766,Pakistani,adj,pakistansky,pakistanskij,pakistansky
2825,Palestinian,adj,palestinsky,palestinskij,palestinsky
36159,palmette,noun,palmeta,palmetta,palmeta
1961,memory,noun,pamęť,pamat,pamęt
22465,Panamese,adj,panamsky,panamskij,panamsky
506,paper,noun,papir,papier,papir
1075,fern,noun,papråť,paporot,papråt
4993,steam,noun,para,par,para
29842,parade,noun,parada,parad,parada
2377,paradoxical,adj,paradoksaľny,paradoksalnyj,paradoksalny
22443,Paraguayan,adj,paragvajsky,paragvajskij,paragvajsky
23206,parallel,noun,paralela,parallel,paralela
23207,parallel,adj,paraleľny,parallelnyj,paralelny
29861,even,adj,parny,parnyj,parny
10456,password,noun,parola,parol,parola
2911,partner,noun,partner,partnor,partner
5161,partnership,noun,partnerstvo,partnorstvo,partnerstvo
18202,"belt, girdle",noun,pas,pojas,pas
36622,"passage (building), archway, arcade",noun,pasaž,passaž,pasaž
3005,passenger,noun,pasažer,passažir,pasažer
2906,passenger,adj,pasažersky,passažirskij,pasažersky
2400,passive,adj,pasivny,passivnyj,pasivny
35462,patriotic,adj,patriotičny,patriotičnyj,patriotičny
29874,hell,noun,peklo,pieklo,peklo
2277,"diaper, nappy",noun,pelena,plena,pelena
36745,ashtray,noun,pepeľnik,popelnik,pepelnik
29879,perception,noun,percepcija,percepcja,percepcija
35811,periodic,adj,periodičny,periodyčnyj,periodičny
29883,"personal, individual",adj,personaľny,personalnyj,personalny
14830,Peruvian,adj,Peruansky,peruanskij,peruansky
2345,dog,noun,pes,pies,pes
6030,pessimist,noun,pesimist,pessimist,pesimist
6028,pessimistic,adj,pesimističny,pessimističnyj,pesimističny
6029,pessimism,noun,pesimizm,pessimizm,pesimizm
908,five,num,pęť,pat,pęt
44,heel,noun,pęta,pięta,pęta
2176,fifty,num,pęťdesęt,patdesat,petdeset
16432,fivesome,num,pętero,patero,petero
474,Friday,noun,pętȯk,piutek,pętȯk
5825,pizza,noun,pica,picca,pica
37120,pizzeria,noun,picerija,piccerija,picerija
23278,drunkard,noun,pijanica,panica,pijanica
35728,drunkenness,noun,pijanstvo,panstvo,pijanstvo
14834,drunken,adj,pijany,panyj,pijany
35588,"piquant, spicy",adj,pikantny,pikantnyj,pikantny
37119,tweezers,noun,pinceta,pincet,pinceta
10562,pyrotechnic,adj,pirotehničny,pyrotehnicky,pirotehničny
3939,writer,noun,pisatelj,pisatel,pisatelj
1147,"squeak, squeal",verb,piskati,piščati,piskati
5981,pistachio,noun,pistacija,pistacja,pistacija
2087,"handgun, pistol",noun,pistolet,pistole,pistolet
36925,plasticine,noun,plastelin,plastilin,plastelin
18211,plastic,adj,plastičny,plastičnyj,plastičny
18213,plastic,adj,plastikovy,plastikovyj,plastikovy
94,"cloth, canvas",noun,plåtno,polotno,plåtno
21001,"blonde, straw-coloured",adj,plåvy,plovy,plåvy
16344,tribe,noun,plemę,plema,plemę
37344,dance,verb,plęsati,plasati,plęsati
32092,braid,noun,pletenka,pletonka,pletenka
36060,chaff,noun,plěva,polova,plěva
3275,spit,verb,pljunųti,plunuti,pljunuti
1105,spit,verb,pljuvati,plevati,pljuvati
1346,fruit,noun,plod,ovoc,plod
5224,flat,adj,plosky,ploskij,plosky
20019,"indulgent, lenient",adj,poblåžlivy,popustljiv,poblažlivy
1085,wait a bit,verb,počekati,počkati,počekati
18244,subject (of a sovereign),noun,poddany,poddannyj,poddany
20022,"subgroup, subset",noun,podgrupa,podgruppa,podgrupa
18256,approach,noun,podhod,pristup,podhod
4492,"water, irrigate",verb,podlivati,podlevati,podlivati
18262,"mean, base, vile, abject, nasty",adj,podly,podlyj,podly
37043,"foot, base, pedestal",noun,podnožje,podnožie,podnožje
1718,"similar, alike, look-alike",adj,podobny,podobnyj,podobny
10750,subscription,noun,podpiska,pretplata,podpiska
22358,subordinate,verb,podręditi,podriditi,podręditi
35083,"detailed, elaborate",adj,podrobny,podrobnyj,podrobny
23272,"submarine, underwater, subaquatic",adj,podvodny,podvodnyj,podvodny
16308,underground,adj,podzemny,podzemnyj,podzemny
23714,poetic,adj,poetičny,poetičnyj,poetičny
37305,heathen,adj,pogansky,poganjsky,pogansky
2405,"look, glimpse",noun,poględ,pohled,pogled
3357,"sight, view",noun,poględ,pohled,pogled
5819,look at,verb,poględati,pohladati,pogledati
3868,weather,noun,pogoda,vrijeme,pogoda
18279,"propulsion, motive force",noun,pogon,pohon,pogon
36368,borderland,noun,pograničje,pograniče,pograničje
36444,borderline,adj,pograničny,pograničnyj,pograničny
36318,lust,noun,pohota,pohot,pohota
26040,"praiseworthy, laudable, commendable",adj,pohvaľny,pohvalnyj,pohvalny
32703,"water, give to drink",verb,pojiti,poiti,pojiti
31968,"penitence, repentance",noun,pokajańje,pokajanie,pokajanje
35385,"deceased, late (deceased)",adj,pokojny,pokojnyj,pokojny
2431,generation,noun,pokoljeńje,pokolenie,pokoljenje
5026,"humble, meek, submissive",adj,pokorny,pokornyj,pokorny
2843,Polabian,adj,polabsky,polabskij,polabsky
1514,polar,adj,polarny,polarnyj,polarny
37041,dormouse,noun,pȯlh,pilh,polh
5284,shelf,noun,polica,police,polica
373,political,adj,političny,politicky,političny
1869,Pole,noun,Poljak,polak,poljak
3671,meadow,noun,poljana,polana,poljana
3614,field,noun,polje,pole,polje
2844,Poland,noun,Poljska,polska,poljska
2935,Polish,adj,poljsky,polskij,poljsky
1082,fill,verb,pȯlniti,plniti,polniti
18301,full moon,noun,pȯlnoluńje,polnolunie,pȯlnolunje
3141,full,adj,pȯlny,polnyj,polny
3501,"position, location, situation, circumstance",noun,položeńje,položenie,položenje
20044,pole,noun,polus,pol,polus
2205,"help, assist, aid",verb,pomagati,pomogati,pomagati
23857,"pardon, reprieve",noun,pomilovańje,pomilovanie,pomilovanje
3945,"help, assistance, aid",noun,pomoć,pomoc,pomoć
5831,"assistant, helper, aid, aide",noun,pomoćnik,pomocnik,pomočnik
100,"helpful, auxiliary",adj,pomoćny,pomocny,pomoćny
29458,mistake,noun,pomylka,greška,pomylka
709,Monday,noun,ponedělȯk,ponedilok,ponedělȯk
34860,"humiliate, humble",verb,poniziti,ponižiti,poniziti
23627,pop music,noun,pop-muzika,pop-muzyka,pop-muzika
21019,"crosswise, transverse",adj,poprěčny,poperečnyj,poprečny
3428,alternately,adv,poprěměnno,poperemenno,popremenno
23311,"try, attempt, taste",verb,poprobovati,probati,poprobovati
662,popular,adj,popularny,popularnyj,popularny
3145,"order, sequence",noun,porędȯk,poradok,porędȯk
32060,pornographic,adj,pornografičny,pornografsko,pornografičny
1353,Portuguese,adj,portugaľsky,portugalskij,portugalsky
3440,"#assignment, order, guarantee",noun,porųčeńje,poručenie,poručenje
4139,"follower, adherent",noun,poslědovatelj,posledovatel,posledovatelj
5031,obedient,adj,poslušny,poslušnyj,poslušny
34938,posthumously,adv,posmŕtno,posmertno,posmrtno
34937,posthumous,adj,posmŕtny,posmertnyj,posmrtny
29674,silver-plate,verb,posrěbriti,poserebriti,posrebriti
1154,gradually,adv,postųpno,postepenno,postupno
18333,dedicated,adj,posvęćeny,posvačenyj,posvećeny
652,"dedicate, devote",verb,posvętiti,posvatiti,posvetiti
4314,perspiration,noun,potěńje,potenie,potenje
29955,necessarily,adv,potrěbno,potrebnie,potrebno
34956,"joggle, brandish",verb,potręsati,potrasati,potresati
3901,"shake, quake, jolt, joggle, brandish",verb,potręsti,potrasti,potręsti
18346,"confirmed, attested",adj,potvŕđeny,potvierdzony,potvrđeny
3202,"turn, turning point, bend, twist",noun,povråt,povorot,povrat
22695,"recurrent, relapsing",adj,povråtny,povrotny,povratny
22660,turn (tr.),verb,povŕnųti,povernuti,povrnuti
1460,"rebellion, revolt, uprising, insurgence, revolution",noun,povstańje,povstanie,povstanje
36626,repeated (for a second time),adj,povtorny,povtornyj,povtorny
1415,positive,adj,pozitivny,pozytyvny,pozitivny
32975,gilded,adj,pozlåćeny,pozoločennyj,pozlačeny
32976,gilding,noun,pozlåta,pozolota,pozlata
29798,gild,verb,pozlåtiti,pozolotiti,pozlatiti
35066,recognition,noun,poznańje,opoznanie,poznanje
20054,regret,verb,požaliti,požaleti,požaliti
11128,fire,adj,požarny,požarnyj,požarny
32984,harvest,verb,požęti,požati,požęti
3147,sacrifice,verb,požrtvovati,požertvovati,požrtvovati
2073,"doorstep, threshold",noun,pråg,porog,pråg
3574,"dust, powder",noun,pråh,proh,prah
20057,"practically, virtually",adv,praktično,praktyčnie,praktično
3146,practical,adj,praktičny,praktyčny,praktičny
16345,piglet,noun,pråsę,prosię,pråsę
5273,powder,noun,pråšek,porošok,prašek
20060,"correct, proper, accurate",adj,praviľny,pravilnyj,pravilny
21034,Orthodoxy,noun,pravoslavje,pravoslavie,pravoslavje
3088,Orthodox,adj,pravoslavny,pravoslavnyj,pravoslavny
21035,orthodox,adj,pravověrny,pravovernyj,pravoverny
1164,right,adj,pravy,pravyj,pravy
21036,correct,adj,pravy,pravilnyj,pravy
35883,overestimate,verb,prěcěniti,pereoceniti,prěcěniti
11185,too often,adv,prěčęsto,prečasto,prečesto
1189,"hand over, deliver, convey",verb,prědati,peredati,prědati
3247,broadcast,verb,prědati,peredati,predati
1825,"hand over, deliver, convey",verb,prědavati,peredavati,prědavati
36800,foreplay,noun,prědigra,predehra,prědigra
3168,"suburb, suburbia",noun,prědměsťje,predmeste,prědmestje
11247,supposition,noun,prědpoložeńje,predpoloženie,prědpoloženje
32106,yarn,noun,pręđa,prędza,pręđa
19506,transition,noun,prěhod,perehod,prehod
2425,"transcend, cross over, pass over",verb,prěhoditi,perehoditi,prehoditi
18419,transitive,adj,prěhodny,perehodnyj,prehodny
5521,rename,verb,prěimenovati,pereimenovati,prěimenovati
11302,switch,verb,prěključiti,pereklučiti,preključiti
21462,"magnificent, wonderful",adj,prěkrasny,prekrasnyj,prekrasny
23907,overflight,noun,prělet,perelot,prelet
37185,"get over, climb over",verb,prělězti,perelezti,prelezti
20626,break,noun,prělom,perelom,prelom
32190,fracture,noun,prělom,perelom,prelom
6228,"move (transitive), relocate, shift, transfer",verb,prěměšćati,peremeščati,premeščati
2976,premiere,noun,premiera,premera,premiera
4250,rewind,verb,prěmotati,peremotati,prěmotati
9633,"disregard, neglect",noun,prěnebrěžeńje,prenebreženie,prenebreženje
5394,"bring over, transfer",verb,prěnesti,perenesti,prenesti
4195,spend the night,verb,prěnoćevati,perenočevati,prenočevati
5393,"bring over, transfer",verb,prěnositi,perenositi,prěnositi
11322,"morph, transform",verb,prěobražati,preobražavati,preobražati
20069,"transformation, metamorphosis",noun,prěobražeńje,preobraženie,preobraženje
11325,rewritten,adj,prěpisany,perepisannyj,prepisany
5530,"rewrite, copy",verb,prěpisati,perepisati,prepisati
21050,"correspondence, exchange of letters",noun,prěpiska,perepiska,prepiska
36728,sail across,verb,prěplyvati,pereplyvati,preplyvati
3529,crossing,noun,prěprava,pereprava,preprava
3539,cross,verb,prěpraviti,perepraviti,prepraviti
33068,outgrow,verb,prěrastati,pererastati,prerastati
11338,outgrow,verb,prěråsti,pererasti,prerasti
11339,cut through,verb,prěrězati,pererezati,prěrězati
11340,interruption,noun,prěryvańje,preryvanie,preryvanje
11352,migrate,verb,prěseliti,pereseliti,preseliti
32970,moving (residence),noun,prěseljeńje,pereselenie,preseljenje
11359,mocking-bird,noun,prěsměšnik,peresmešnik,presmešnik
11361,spend the night,verb,prěspati,perespati,prespati
18436,"stop (doing something), cease",verb,prěstati,perestati,prěstati
18437,"stop (doing something), cease",verb,prěstavati,perestavati,prestavati
2009,reshuffle,verb,prěstaviti,perestaviti,prěstaviti
18456,purr,verb,pręsti,pristi,pręsti
18457,spin (yarn),verb,pręsti,prasti,pręsti
20072,prestigious,adj,prestižny,prestižnyj,prestižny
1709,"afraid, scared, frightened, terrified",adj,prěstrašeny,prestrašony,prestrašeny
11371,"crossfire, shootout",noun,prěstrělka,perestrelka,prestrelka
6074,"overflow, flow over",verb,prětěkati,peretekati,pretekati
32532,pretentious,adj,pretenciozny,pretencioznyj,pretenciozny
35819,prevention,noun,prevencija,prevencja,prevencija
35820,preventive,adj,preventivny,preventivnyj,preventivny
3872,translate,verb,prěvesti,perevesti,prěvesti
5396,transport,verb,prěvezti,perevezti,prěvezti
20073,translation,noun,prěvod,perevod,prevod
22254,transfer,noun,prěvod,perevod,prevod
3055,translate,verb,prěvoditi,perevoditi,prěvoditi
5395,transport,verb,prěvoziti,perevoziti,prevoziti
11396,"destiny, fate",noun,prěznačeńje,preznačenie,preznačenje
20074,"disregard, disdain, contempt",noun,prězrěńje,prezrenie,prezrenje
3604,live through,verb,prěžiti,perežiti,prěžiti
4178,survive,verb,prěžiti,perežiti,prežiti
4331,experience,verb,prěžiti,perežiti,prežiti
4330,experience,verb,prěživati,pereživati,preživati
11412,live through,verb,prěživati,pereživati,preživati
35779,being near the border,adj,prigraničny,prigraničnyj,prigraničny
1141,"friend, boyfriend",noun,prijatelj,pritel,prijatelj
4128,"friendly, amiable, amicable",adj,prijateljsky,pratelsky,prijateljsky
4129,friendship,noun,prijateljstvo,pratelstvi,prijateljstvo
18476,reception,noun,prijem,priom,prijem
3769,"decent, passable, presentable, tolerable, proper, tidy",adj,priličny,prystojnyj,priličny
20645,"annex, attachment (e-mail), enclosure (letter), supplement (newspaper)",noun,priloga,priloha,priloga
35320,primary,adj,primarny,prymarny,primarny
20649,"apply (method, rule), employ (use)",verb,priměnjati,primenati,primenjati
35198,primitive,adj,primitivny,primitivnyj,primitivny
11470,seaside,noun,primoŕje,primore,primorje
2247,princess,noun,princesa,princessa,princesa
21063,"fall (on a certain day, to someone’s lot)",verb,pripasti,prypasty,pripasti
21073,"season, flavour",verb,pripraviti,začiniti,pripraviti
18488,naturally,adv,prirodno,pryrodno,prirodno
11484,naturalness,noun,prirodnosť,pryrodnist,prirodnosť
1215,natural,adj,prirodny,prirodnyj,prirodny
678,oath,noun,prisęga,prisaga,prisęga
35686,swear (oath),verb,prisęgnųti,prisagnuti,prisegnuti
21772,"decent, seemly",adj,pristojny,pristojnyj,pristojny
22021,"appropriate, arrogate",verb,prisvojiti,prisvoiti,prisvojiti
18498,pressure,noun,pritiskańje,pritiskanie,pritiskanje
4298,press,verb,pritiskati,prytyskaty,pritiskati
5863,"accustomed, trained",adj,priučeny,priučennyj,priučeny
6293,private,adj,privatny,privatnyj,privatny
21482,tie (to smth.),verb,privęzati,privazati,privęzati
6099,"ghost, apparition, specter",noun,prividěńje,prividenie,prividenje
22750,ground floor,noun,prizemje,prizemi,prizemje
11524,acknowledgement,noun,priznańje,priznanie,priznanje
745,problem,noun,problem,problema,problem
20660,problematic,adj,problematičny,problematičnyj,problematičny
18504,"test, trial, tentative",adj,probny,probnyj,probny
23312,awake,adj,probuđeny,prebudzony,probuđeny
6184,process,noun,proces,process,proces
33192,procession,noun,procesija,processija,procesija
37016,"processor, CPU",noun,procesor,processor,procesor
4384,continuation,noun,prodȯlžeńje,prodolženie,prodȯlženje
36294,sequel,noun,prodȯlžeńje,prodolženie,prodȯlženje
35174,productive,adj,produktivny,produktivnyj,produktivny
4650,profession,noun,profesija,professija,profesija
35325,"professionalisation, professionalization",noun,profesionalizacija,professionalizacija,profesionalizacija
4651,professional,adj,profesionaľny,professionalnyj,profesionalny
48,professor,noun,profesor,professor,profesor
18514,proclaim,verb,proglåsiti,prohlasiti,proglasiti
18513,proclamation,noun,proglåšeńje,prohlašeni,proglašenje
33731,"forecast, prognosis",noun,prognoza,prognoz,prognoza
23618,programmer,noun,programist,programmist,programist
6237,progress,noun,progres,progress,progres
6238,progressive,adj,progresivny,progressivnyj,progresivny
18522,"chilly, cool",adj,prohlådny,prohladnyj,prohladny
22259,"production, manufacture",noun,proizvodstvo,proizvodnja,proizvodstvo
5651,projection,noun,projekcija,proekcija,projekcija
430,project,noun,projekt,proekt,projekt
4362,designing,noun,projektovańje,projektovanie,projektovanje
5520,proletarian,adj,proletaŕsky,proletarskij,proletarsky
5330,"propagate, advocate",verb,propagovati,propahuvaty,propagovati
18532,propeller,noun,propeler,propeller,propeler
23782,proportional,adj,proporcionaľny,proporcionalnyj,proporcionalny
5124,proposal,noun,propozicija,propozycja,propozicija
21092,culvert,noun,propust,prepust,propust
2334,"simple, easy, plain",adj,prosty,prostoj,prosty
30030,farewell,adj,prošćaľny,proščalnyj,proščalny
18535,"farewell, goodbye, parting, valedictory",noun,prošćańje,proščanie,proščanje
11624,"last, past",adj,prošly,prošlyj,prošly
34752,protagonist,noun,protagonist,protagonista,protagonist
33729,protestant,adj,protestantsky,protestantskij,protestantsky
1073,resistance,noun,protivdějstvo,protivodejstvie,protivdejstvo
4206,fireproof,adj,protivpožarny,protivopožarnyj,protivpožarny
22428,Providence (rel.),noun,Providěńje,providenie,providenje
6213,transparent,adj,prozråčny,prozračnyj,prozračny
1450,breast,noun,pŕś,piers,pŕs
21486,burst,verb,prskati,praskati,prskati
21103,"stripe, streak",noun,prųga,pręga,prųga
35634,Prussia,noun,Prusija,prussija,prusija
16913,"primacy, precedence, priority, right of way",noun,pŕveństvo,pervenstvo,prvenstvo
21489,primogeniture,noun,pŕvorodstvo,pervorodstvo,prvorodstvo
18559,"original, primal, primary, primeval",adj,pŕvotny,piervotny,prvotny
35977,psalm,noun,psalm,psalom,psalm
20099,psychiatric,adj,psihiatričny,psyhiatryčny,psihiatričny
20100,psychic,adj,psihičny,psyhicky,psihičny
36163,puberty,noun,pubertet,pubertat,pubertet
1213,public,adj,publičny,publičnyj,publičny
11670,fluffy,adj,puhovy,puhovyj,puhovy
30417,"burst, crack",verb,pųknųti,puknouti,pųknųti
2095,point,noun,punkt,točka,punkt
30042,purple,adj,purpurny,purpurnyj,purpurny
21119,"devastate, desolate, ravage, lay waste, harry",verb,pustošiti,opustošati,pustošiti
1083,"empty, blank, hollow",adj,pusty,pustoj,pusty
5938,ask,verb,pytati,pytaty,pytati
30047,rhubarb,noun,rabarbara,rabarbar,rabarbara
30621,"worker, employee, labourer, laborer",noun,råbotnica,radnica,rabotnica
16337,rational,adj,racionaľny,racionalnyj,racionalny
174,radical,adj,radikaľny,radikalnyj,radikalny
731,radioactive,adj,radioaktivny,radioaktivnyj,radioaktivny
32347,refinery,noun,rafinerija,rafineria,rafinerija
30064,paradise,adj,rajsky,rajskij,rajsky
517,early,adj,rany,rannij,rany
3684,"increase, growth",noun,råst,rost,rast
21491,"height, stature",noun,råst,rost,rast
21494,alignment (troops),noun,råvnańje,ravnenie,ravnanje
21496,"indifferent, unconcerned, apathic",adj,råvnodušny,ravnodušnyj,ravnodušny
18588,"equal, coequal",adj,råvnopravny,ravnopravnyj,ravnopravny
3473,broken,adj,råzbity,razbityj,råzbity
30131,"comb, brush (hair)",verb,råzčesati,rozčesati,råzčesati
18593,divide in two,verb,råzdvojiti,razdvoiti,råzdvojiti
30167,"unriddle, solve, fathom out",verb,råzgadati,rešiti,råzgadati
30186,colloquial,adj,råzgovorny,razgovornyj,råzgovorny
30191,partition,verb,råzgråditi,razgoroditi,råzgråditi
30197,warming-up,noun,råzgrěvańje,rozgrevanie,råzgrevanje
30198,"warm up, heat up",verb,råzgrěvati,razogrevati,råzgrevati
30210,"expenses, expenditure",adj,råzhodny,rashodnyj,råzhodny
35358,"enrage, infuriate",verb,råzjariti,razariti,råzjariti
18605,"brighten, lighten",verb,råzjasniti,rozjasniti,råzjasniti
11791,fucked up,adj,råzjebany,razobannyj,råzjebany
4266,fuck up,verb,råzjebati,razebati,råzjebati
36908,"erode, corrode, eat away",verb,råzjedati,razedati,råzjedati
30215,disunite,verb,råzjediniti,razediniti,råzjediniti
36909,"erode, corrode, eat away",verb,råzjesti,razesti,råzjesti
30221,"split, cleave",verb,råzkalati,rozkoloty,råzkalati
33887,"story, tale, narrative, account",noun,råzkaz,rasskaz,råzkaz
5532,layout,noun,råzklad,raspored,råzklad
5781,"schedule, timetable",noun,råzklad,raspored,råzklad
18607,"break apart, decompose",verb,råzkladati,rozkladati,råzkladati
32691,arrange,verb,råzkladati,rozkladati,råzkladati
30237,"rift, schism",noun,råzkol,raskol,råzkol
30238,dig up (a street),verb,råzkopati,raskopati,råzkopati
30240,"luxury, magnificence, splendour, sumptuousness",noun,råzkoš,roskoš,råzkoš
30242,"luxurious, magnificent, splendid, sumptuous",adj,råzkošny,roskošnyj,råzkošny
30243,"sensual, blisful, delightful",adj,råzkošny,blažennyj,råzkošny
30244,"unchain, unshoe (a horse)",verb,råzkovati,raskovati,råzkovati
30251,cut up,verb,råzkrojiti,raskroiti,råzkrojiti
30256,"reveal, disclose, unveil, bare, uncover",verb,råzkryti,rozkryti,råzkryti
30258,"reveal, disclose, unveil, bare, uncover",verb,råzkryvati,rozkryvati,råzkryvati
33836,"derange, disorganise, disorganize, detune, untune",verb,råzladiti,rozladiti,råzladiti
30280,flood,noun,råzliv,poplava,råzliv
20108,separate,verb,råzlųčati,rozlučovati,råzlučati
30290,"parting, separation",noun,råzlųčeńje,razlučenie,råzlučenje
17,exchange,verb,råzměniti,razmenati,råzměniti
23250,mixed up,adj,råzměšany,razmešannyj,råzmešany
30320,thresh into pieces,verb,råzmlåtiti,razmolotiti,råzmlåtiti
30323,"reproduction, multiplication",noun,råzmnožeńje,razmnoženie,råzmnoženje
23065,"defrost, thaw out",verb,råzmråziti,razmoroziti,råzmraziti
21509,"heterogeneous, diverse",adj,råznorodny,raznorodnyj,råznorodny
2034,"different, various",adj,råzny,raznyj,razny
30357,"plough up, plow up",verb,råzorati,rozorati,råzorati
20114,"decay, disintegration, dissolution, discomposition, breakup",noun,råzpad,raspad,råzpad
18610,"unpack, unwrap",verb,råzpakovati,raspakovati,råzpakovati
30370,"kindle, inflame, heat up, excite",verb,råzpaliti,rozpaliti,råzpaliti
33947,"span, stretch",verb,råzpinati,rozpinati,råzpinati
34338,"untwine, unweave, unbraid, unplait",verb,råzplesti,rasplesti,råzplesti
34334,"untwine, unweave, unbraid, unplait",verb,råzpletati,rozpletati,råzpletati
22883,#diagnosis,noun,råzpoznańje,rozpoznanie,råzpoznanje
11844,"identify, distinguish, discern, tell apart",verb,råzpoznati,raspoznati,råzpoznati
22882,diagnose,verb,råzpoznati,rozpoznati,råzpoznati
30398,identification,noun,råzpoznavańje,rozpoznavanie,råzpoznavanje
11845,"identify, distinguish, discern, tell apart",verb,råzpoznavati,rozpoznavati,råzpoznavati
22880,diagnose,verb,råzpoznavati,rozpoznavati,råzpoznavati
33954,"disperse, scatter, pulverise, pulverize",verb,råzpråšiti,rozprašiti,råzprašiti
32671,sell out,verb,råzprodati,rozprodati,råzprodati
30404,sell out,verb,råzprodavati,rasprodavati,råzprodavati
21892,spread out,verb,råzprostirati,rozprostirati,råzprostirati
20123,"diffuse, disseminate, spread",verb,råzprostråniti,rasprostraniti,råzprostraniti
20120,"circulation, dissemination",noun,råzprostrånjeńje,rasprostranenie,råzprostranjenje
20122,widespread,adj,råzprostrånjeny,rasprostranonnyj,råzprostranjeny
1887,"dissolve, dismiss (class), disband (army)",verb,råzpustiti,raspustiti,råzpustiti
21139,"spoil, overindulge",verb,råzpustiti,raspustiti,råzpustiti
21141,"melt, liquify",verb,råzpustiti,rozpustiti,råzpustiti
30426,overgrowth,noun,råzrastańje,rast,råzrastanje
22362,"category, class",noun,råzręd,razrad,råzred
30434,"cut up, slit, dissect, carve up",verb,råzrězati,rozrezati,råzrězati
14967,destruction,noun,råzrušeńje,razrušenie,råzrušenje
35903,"calculate, compute",verb,råzsčityvati,računati,råzsčityvati
6235,investigation,noun,råzslědovańje,rassledovanie,råzsledovanje
6234,investigate,verb,råzslědovati,istraživati,råzsledovati
30518,"distribution, dispatch",noun,råzsylka,rozsylka,råzsylka
22001,mineral deposit,noun,råzsyp,rossyp,råzsyp
11859,strewn across,adj,råzsypany,rassypannyj,råzsypany
1149,scatter,verb,råzsypati,rozsypati,råzsypati
11871,decypher,verb,råzšifrovati,rozšifrovati,råzšifrovati
30530,"rub up, grind",verb,råztirati,roztirati,råztirati
30537,put on weight,verb,råztȯlstěti,rastolsteti,råztolsteti
817,"melt, dissolve",verb,råztopiti,roztopyty,råztopiti
30541,"squandering, waste",noun,råztrata,rastrata,råztrata
34041,embezzlement,noun,råztrata,pronevjera,råztrata
17026,split in three,verb,råztrojiti,roztrojiti,råztrojiti
23426,trumpet,verb,råztrųbiti,rastrubiti,råztrubiti
22155,solution (liquid),noun,råztvor,rastvor,råztvor
22154,dissolve (in a liquid),verb,råztvoriti,rastvoriti,råztvoriti
30567,clever fellow,noun,råzumnik,rozumnyk,råzumnik
3807,"reasonably, sensibly",adv,råzumno,rozumne,råzumno
4167,"sensible, reasonable",adj,råzumny,razumnyj,råzumny
11915,intelligent,adj,råzumny,rozumny,råzumny
6011,"consider, ponder, reflect",verb,råzvažiti,rozvažiti,råzvažiti
22198,"untie, unbind, unlace",verb,råzvęzati,razvazati,råzvęzati
22552,watershed,noun,råzvoďje,rozvodi,råzvodje
18631,"development, evolution",noun,råzvoj,rozvoj,råzvoj
14832,"perverse, lecherous, lewd",adj,råzvråtny,perverzno,råzvratny
1235,rust,noun,rđa,rez,rđa
3828,rusty,adj,rđavy,ržavyj,rđavy
2216,"real, actual (real)",adj,reaľny,realnyj,realny
1999,recession,noun,recesija,recessija,recesija
2283,"row, queue",noun,ręd,rad,ręd
18633,editorial,adj,redakcijny,redakcionnyj,redakcijny
2272,rare,adj,rědky,redkij,redky
17028,reference,noun,referencija,referencja,referencija
34875,"refund, reimbursement",noun,refundacija,refundace,refundacija
2973,regional,adj,regionaľny,regionalnyj,regionalny
20130,regression,noun,regresija,regressija,regresija
5671,regular,adj,regularny,regularnyj,regularny
11941,"advertising, advertizing",adj,reklamny,reklamnyj,reklamny
11939,"advertising, advertizing",noun,reklamovańje,reklamovanie,reklamovanje
1550,recreation,noun,rekreacija,rekreacja,rekreacija
88,religious,adj,religiozny,religioznyj,religiozny
6300,repression,noun,represija,repressija,represija
35520,republican,adj,republikansky,republikanjsky,republikansky
34930,"restore (a house, painting, old film)",verb,restavrovati,restaurovati,restavrovati
1238,decision,noun,rěšeńje,rešenie,rešenje
37165,"lattice, grille, grid, grating, grill, grate",noun,rešetka,rešotka,rešetka
20692,Rhaeto-Romance,adj,retoromansky,retoromanskij,retoromansky
36505,roar,noun,rev,rov,rev
23768,rheumatic,adj,revmatičny,revmatyčnyj,revmatičny
1668,jealous,adj,revnivy,revnivyj,revnivy
